14.47380825,35.67234448,-10.84450344,15.3262907,-6.045165031,-33.52001514,9.081729156,-15.147093,-22.57353294,-8.090181547,-35.25411354,-18.49438127,2.963750156
14.20328406,37.18574412,-13.28509664,21.65582232,0.600912374,-30.87976356,19.9194174,-19.23724567,-26.53270619,-5.683842087,-34.8917445,-16.13495392,3.860699521
13.41091809,33.65390306,-14.40754264,22.80013567,7.778244701,-26.71088098,21.19994577,-15.6789967,-28.51021167,-3.383341546,-27.06219034,-14.24680052,5.818799996
12.83397149,29.73160606,-14.64324869,23.64107137,7.054924581,-29.3186173,15.34536854,-17.24713654,-24.21473506,3.575032803,-23.65725541,-15.45750671,2.004001732
12.62767609,29.99820343,-15.72817258,27.63721303,10.10433211,-30.78694989,19.11401699,-12.13921431,-19.3711987,7.935669906,-23.68156047,-14.30245085,-1.460137968
12.31913278,29.43996959,-17.0813939,29.21853876,14.08222204,-32.77748471,17.48002571,-13.33910092,-16.85723611,8.404147145,-22.7190133,-10.74431127,-2.934958329
13.03335342,23.15861109,-34.5871624,20.36384294,16.4774691,-15.10404695,7.837639326,-16.74062833,-3.378133318,4.480698925,-23.5726727,-3.713546872,4.836059816
13.75750022,23.29379414,-46.76121315,22.81004454,16.48984178,-23.55188265,14.02051032,-14.92466903,-2.961618942,-1.620882937,-22.6858696,12.47871333,-1.781924553
13.82454585,22.02782848,-41.91194228,22.97045771,17.101835,-20.81188302,9.061070469,-14.4013999,-6.6561978,-5.234694124,-18.85146874,10.44145138,2.678872414
14.45988441,36.73246374,-32.31885734,13.81535302,15.45563089,-18.89996573,5.228082945,-24.61512541,-25.95182372,-20.43536567,-21.21198192,8.957465879,3.978637369
14.76420381,33.40182128,-22.11392457,6.709386861,17.1330971,-14.3614775,-6.811222615,-19.33253601,-35.38478446,-22.68070869,-12.69861263,1.577343845,7.860088785
14.43278093,33.92533642,-18.8032942,12.03826638,15.82096985,-16.89701735,2.421989881,-24.44423699,-40.73763863,-15.21966371,-16.38539348,0.470360033,9.668074243
13.53541897,31.84682244,-17.60701871,24.08367191,17.33120359,-22.34109249,5.909965555,-30.18455966,-33.78768708,-5.404836336,-16.01992181,-2.060120176,3.772067864
12.56665533,27.36783014,-16.16287152,24.31466435,12.87567932,-19.540762,11.6033875,-15.96336186,-16.96788953,5.569696611,-15.70493542,-5.242423881,2.886412156
11.99368118,28.23521924,-20.95548907,23.59508576,7.836671457,-29.71498014,13.66925941,-16.93726067,-14.35202152,10.12832876,-13.06758494,1.423715818,3.190001075
11.73787985,22.84744756,-20.85378399,17.3403632,2.927046666,-24.05487182,12.7320366,-11.6285984,-12.33050227,14.86269665,-3.048318633,0.097842281,0.842628946
11.6943992,22.41236179,-20.40848846,16.66361597,2.51025343,-23.47047944,10.02880276,-14.07302207,-12.11994162,15.05212863,-3.171633077,-3.793785067,1.211662176
11.6674118,24.03525642,-20.54193087,18.15988326,5.055629844,-22.6939193,12.0865365,-14.27910429,-12.01615767,12.13792578,-9.575153784,-8.145023661,3.675442485
11.47553985,24.72776677,-24.41677208,19.82106796,10.43265836,-28.05917397,21.53581839,-11.42014243,-14.08520774,13.31579907,-17.29934374,-9.991568376,-0.337614298
11.47115954,23.53812175,-24.67805317,20.30186561,7.987803179,-26.38102124,20.43393758,-9.590338867,-12.50547908,10.79877406,-13.6920683,-4.1530055,-5.513010823
11.51654336,24.39675943,-26.27968159,19.21452268,9.096678687,-30.13740108,18.00607862,-14.44437033,-17.37754405,10.46002963,-14.42472685,2.851542387,-2.650962614
14.88789341,21.45262296,-52.05097905,18.75430884,19.82688986,-18.05721084,-6.323052538,-26.87892987,8.967665744,0.37922003,-24.65229953,-2.92596297,-6.820604794
15.1337988,20.78917783,-49.66007136,18.57411339,20.63038991,-16.81655505,-6.362695827,-20.91467484,7.734335022,2.582628472,-25.89249541,-5.436288933,-2.730015904
15.22432501,14.97593918,-44.69075578,13.84739146,20.43251484,-17.55953943,-11.18368657,-16.74791258,2.981700211,1.577540254,-23.45401933,-12.54980015,-5.089321606
14.11034002,24.76478888,-45.89305977,21.8161774,25.38946522,-35.18092261,-1.85886155,-13.77715645,0.448071862,18.54729786,-24.58714582,-18.47219478,-0.405612655
13.38948442,21.4803682,-40.83222,21.56638053,21.88295038,-28.23881008,4.492793207,-7.487502897,2.569791141,19.36006969,-18.47592839,-13.12271917,6.059982719
12.91907952,21.47678497,-35.9427964,21.11837368,20.99738447,-21.83117124,7.221982695,-7.665841606,1.039270436,15.52871716,-24.68217566,-10.81564855,1.856305722
13.38494322,21.97013854,-19.29747641,25.28499459,20.1454995,-15.47169079,-5.802852438,-20.79904525,-14.9213398,-1.02168484,-22.79420227,-11.99469864,0.351792211
14.17220535,24.48912465,-18.32266589,26.41811885,19.62871522,-16.39219008,-6.423673443,-27.53899565,-19.81691818,-6.386978312,-25.22380997,-16.14103708,-5.819663259
14.68317284,30.4948469,-24.72243077,29.93205754,20.42555974,-23.93003237,-7.710956264,-44.81198665,-24.07345908,-3.842245561,-27.0364096,-9.026613649,-7.241729664
14.75765708,31.77093467,-23.5469361,32.20038993,18.57952193,-21.89871287,-6.312039045,-46.100318,-28.29336937,-4.297644153,-21.18466039,-5.278921864,-3.534559053
15.01750329,26.61496825,-16.06419943,20.57958002,10.99393121,-24.15078791,-14.77893543,-41.01970035,-35.83270138,-6.364719178,-12.56245205,-8.428846391,-0.065086701
15.13064249,26.70660589,-12.72549447,16.89499044,10.88474217,-24.62411843,-16.2855846,-35.45758936,-37.6789284,-5.502504935,-7.017590243,-7.995215828,3.053542052
15.0554429,25.79424588,-8.773715068,12.8358662,10.87361165,-15.97010066,-10.90172755,-29.434818,-35.03378325,-5.605655001,-3.324255509,-4.375878197,6.326488951
15.08981188,33.25085557,-13.69236448,13.32793381,9.876206109,-19.6018405,-6.520698625,-30.39374367,-38.52491877,-9.368399139,-12.08306353,-6.381368952,4.203422917
15.26973698,34.83031627,-12.32463051,12.81320527,11.86174929,-15.9674445,-4.392401657,-31.62832483,-36.62488274,-10.32670825,-17.79865233,-6.790211742,9.419204698
15.42898521,35.08649499,-6.737399212,13.57199,11.13094653,-13.08809044,-0.981528479,-26.3544061,-33.83601466,-9.060189969,-15.09546733,-5.711004872,10.37033397
15.33401232,30.4701977,-3.824337705,17.13062947,9.585757737,-12.17105378,0.319383589,-25.80456295,-35.87654446,-13.89779167,-17.1479568,-6.953125348,6.202469703
14.80060182,34.72322361,-10.40507055,21.36646989,11.02865363,-23.24973144,11.27013378,-26.51876695,-40.06073174,-9.059032247,-27.46721456,-9.516138683,4.725269529
13.69009486,24.7014091,-3.813980587,19.06559537,6.487205769,-16.64589157,3.196271525,-20.18332835,-26.09226416,-2.969045659,-15.9298011,-10.57845003,4.478295766
15.3794996,17.47599804,-41.12475418,45.27962544,20.62211716,-28.29217725,6.725156316,-24.0663966,3.645186525,0.346034718,-34.59202766,12.72939769,0.849635621
16.68463488,-1.767704978,-37.0383245,40.17412337,33.42096427,-11.70966607,-6.370212377,-21.40016781,0.45696834,1.596437969,-29.39376238,-2.725623152,7.383710555
16.87933641,5.75300862,-54.92139774,45.67236549,26.55787938,-14.94194666,5.663270497,-22.32422178,15.60550839,13.7292387,-29.94182355,5.47433056,4.85733582
16.18767201,10.31662156,-51.40765434,40.16780945,25.7244807,-12.30030504,11.8049777,-23.47748835,17.86910233,18.44078727,-31.18218097,3.432492088,2.440186081
14.66011482,16.72296455,-37.34443158,41.62304779,28.41759767,-5.639942902,13.40461133,-20.63009493,4.024694131,9.1968631,-30.41119523,-7.909920076,-6.498929573
14.80674949,19.67557202,-27.04460465,37.47845524,30.90250486,-3.962311028,-1.600813022,-27.66098527,-2.083724142,7.544265461,-24.00579585,-11.90003924,-9.121439655
14.72555782,27.61062303,-33.53573581,42.5105778,31.2728987,-13.04058655,1.086698507,-36.10273278,-3.687018234,6.182542311,-31.79449983,-9.008124346,-16.12087887
14.19115062,14.31418339,-15.26426387,29.50888414,27.5315458,-7.40051289,-10.2039029,-17.65050116,-3.232466584,1.462194307,-18.62598722,-13.48908451,-10.32446891
12.86355608,18.94453342,-19.93907901,30.29978904,16.56719663,-11.70328203,7.641181439,-18.01650626,-10.71196056,-3.554712878,-23.82559717,-6.91564712,-9.297912304
12.70269755,27.81394463,-22.80351327,33.35216591,15.35588904,-16.57786524,18.85281683,-19.40287589,-6.881387681,2.651297717,-25.04640833,-1.190209492,-5.453959937
12.17496669,27.33990856,-23.63950576,29.40972837,18.02322556,-18.82076825,24.87932826,-17.0512732,-9.906439332,10.60276283,-23.61105206,0.110654914,0.745087534
11.75931963,19.74848627,-17.89712585,19.9394472,9.042697515,-14.71931353,15.20277494,-7.355232733,-11.14615972,6.164365965,-14.68845519,-2.66591574,4.468903349
11.7837879,21.87390859,-22.32174202,21.31980573,9.663279484,-20.4348394,21.56597397,-7.839307714,-14.90207169,7.563899367,-21.52875675,-9.547575044,2.571452493
12.15216067,17.61236495,-28.99910677,23.23968589,8.465901307,-11.64519464,7.169542523,-17.29851373,0.113207055,3.504633544,-24.59718027,-13.32117902,-8.074526693
16.42099022,8.765257116,-45.95254094,8.211038027,26.08468979,-9.863352078,-7.735665119,-9.219484743,-0.591659583,5.46162473,-13.73324122,-16.42215614,-8.721830687
17.29048751,25.83710225,-67.20049834,23.40449243,29.53056202,-17.70641742,5.092765259,-26.11377582,11.20831733,8.996525119,-28.75048796,-5.967825013,-10.78473934
17.06821009,18.28613525,-40.75521578,22.60402543,34.62281004,-11.13021208,-17.54154185,-27.40247167,-6.677937356,-2.253992047,-29.59809395,-21.03481952,-7.503698521
15.7219356,19.71195386,-24.34750095,23.88766639,27.14317638,-15.33664583,-20.64867496,-32.7724789,-14.95567605,1.067897933,-16.70064631,-14.63525884,-11.81870424
15.89093961,25.27500839,-22.61827841,31.39132034,28.20826237,-14.47536266,-18.12675265,-39.19878601,-15.44278198,2.79001424,-13.41397324,-7.684477386,-11.45620642
15.90017393,27.80172396,-20.04996953,27.17002314,21.0012016,-18.1524322,-18.6025404,-35.8838618,-15.49287336,-0.420313672,-18.46521102,-8.167599829,-8.195675209
15.57124968,27.17040731,-16.56812011,21.28008813,12.25267438,-22.89039008,-15.33771752,-32.76589145,-17.47084742,3.162372592,-15.77849621,-7.769673343,-6.116419479
15.04403506,25.17646779,-10.04173567,19.1502467,9.334784368,-18.10212477,-12.29208374,-29.8634394,-16.99466809,2.190700886,-11.40461152,-1.926324849,0.51057196
14.67687287,33.30900891,-18.02736466,23.05483517,6.01421196,-20.87057228,-0.748128524,-38.22878379,-22.04266724,1.373666195,-18.28753349,-1.758454539,-3.433410164
14.62697427,33.76664564,-16.9143951,23.0951613,12.91082285,-17.989051,2.407879273,-36.54114086,-25.3319155,1.485911835,-22.49508917,-7.492207337,1.615566321
14.85388057,34.54953653,-17.80446331,26.0944591,9.951977831,-16.00731322,4.819104397,-43.39034204,-30.16898473,-0.772363755,-22.69377392,-9.584072697,-2.305813462
14.89314359,30.96525811,-15.12758611,29.93207069,6.129273184,-12.29962015,7.859339632,-40.47194753,-23.91668263,-5.444837136,-24.18661828,-8.026402876,-4.143137757
14.549785,29.39841536,-17.44420999,33.89730713,2.205441769,-14.91382286,14.11918221,-37.12339796,-26.00362816,-11.56655467,-26.39451858,-4.098656488,-5.42609038
14.03278129,22.17718284,-11.50917661,34.88346396,0.963138609,-15.64840234,12.7222059,-29.12365006,-17.24042556,-1.898489941,-22.4379687,-6.648779585,-5.832490072
14.1138041,8.821113316,-9.524091674,38.90281843,-6.351487867,-14.51231931,15.13504939,-24.71387982,-15.121197,3.845954966,-12.90495893,-3.412859864,-4.59735593
14.90535364,15.11274668,-33.35738737,57.2826349,-14.20004318,-29.0849666,29.27493307,-32.39942853,-10.53528232,-0.765984505,-16.38158422,8.87927819,-13.16904005
15.37085187,14.84062329,-38.84131485,58.53068441,-7.789072655,-34.63157059,39.53544392,-28.90580073,-6.355520407,3.307245484,-22.6426574,12.72079205,-13.0681547
15.51357282,5.877492144,-37.68448173,52.10464872,-9.168631197,-19.95208099,25.80867167,-3.244968465,-6.692414719,6.830459681,-8.218899877,5.055757954,-7.685480009
15.69763321,1.273717386,-28.25230177,49.28483722,-3.076057614,-33.75737738,26.13997962,-4.869907922,-14.57212043,-0.987076702,-12.77584409,-0.390522997,-6.986306721
16.24483454,-1.228643436,-31.28247104,50.20832761,-6.277872131,-31.97724446,26.83671459,-7.666674246,-21.48116289,-6.981494933,-13.0082445,1.020738026,-5.668861809
16.30697352,6.24099752,-40.44409347,59.79998915,-8.988517581,-26.44462534,35.45121664,-12.86802486,-18.94599737,-6.88986156,-18.56594017,5.58687539,-10.00748462
16.29269394,1.496597672,-37.44439186,49.07706842,-2.768581508,-25.99729735,31.20732069,-11.95156138,-14.56866975,-6.542588388,-17.19800857,9.509409071,-6.584327406
16.32048098,0.162951057,-41.28207058,36.93420104,-7.333070565,-24.51305995,30.63317768,-2.849946878,-10.2771747,-17.28903313,-22.75662256,8.102461281,-4.731691115
16.20490007,6.57673141,-48.83714402,35.80810782,-7.025539335,-24.54270277,34.35361802,-8.073925526,-9.844927292,-18.11165311,-22.53153517,17.3372993,-5.660913228
15.56911425,10.5730625,-48.60337165,33.1813204,-7.473154761,-18.68946195,31.6905062,-7.216695711,-11.11301023,-19.53965816,-18.97948371,12.97032343,-4.546094408
14.15224764,5.141784613,-29.80011412,23.70174127,-1.083975142,-16.20242818,24.38284058,-2.099561487,-11.91921687,-8.104060387,-16.85631015,2.70108805,2.384116663
13.26948625,15.81679957,-37.70065408,37.21255452,-4.768819586,-24.67447327,32.0016748,-17.4310387,-10.39026953,-7.525262522,-15.81661787,4.829560942,-10.12813299
12.59179702,19.36252432,-32.94936219,36.23570276,2.678123886,-23.99291263,27.09080141,-16.16059511,-7.455249191,-0.832224573,-16.12707015,6.647900349,-9.684341758
12.23083394,19.93132572,-29.0484383,34.06382075,4.407727024,-19.34422661,25.75016368,-12.85678165,-5.398771327,2.061486277,-18.98463929,0.487724083,-9.886239915
11.98651591,20.98896836,-30.32408011,28.39525481,6.683320917,-21.65562237,25.43665373,-17.48319063,-9.003893597,1.090919184,-24.65111872,4.402966779,-13.25503689
11.91928347,22.85206978,-31.79570253,27.38692596,6.474832367,-26.10476103,26.50122101,-24.89319557,-6.832171003,4.042902815,-21.19521877,10.71456378,-10.04258294
11.73337017,23.71978361,-27.32575994,25.92469432,6.869179456,-20.35512458,23.92962131,-21.53837862,-6.527504189,11.80448784,-12.14518423,1.633804155,-1.958879672
11.67852326,22.76964673,-23.86377178,26.88077196,9.954528432,-17.9456668,24.92584797,-18.49293967,-12.23623017,9.847632542,-16.05866776,0.750647962,5.427805847
11.53751899,23.01524824,-24.23945944,23.14961238,14.21336392,-24.34378062,21.79172831,-11.46132348,-17.06088773,8.43212781,-18.92919243,-7.242262846,5.166868544
11.55403289,24.64925702,-23.68781986,24.26401429,17.0948701,-22.39351748,21.23396675,-12.38859122,-16.14176538,9.824971606,-16.68602164,0.252227847,10.01339909
12.57318577,26.33708836,-28.54425222,23.08699926,-8.55742802,-36.82118855,10.11081188,-24.45241573,15.20688032,15.21243168,-7.516845021,24.33970652,-14.25456585
13.12533002,29.4194602,-28.52109654,23.02682456,-12.75633373,-40.38354459,10.12843086,-24.08479148,15.53814727,10.94005125,-12.37974296,19.90975472,-20.17413718
13.77760765,28.26123119,-25.92813709,20.16592684,-21.33376485,-45.51598617,1.649742759,-22.24253809,14.26159264,5.388928512,-12.46923036,16.6571043,-20.47326302
13.63623218,23.33106863,-14.80511825,15.15079232,-17.73469408,-33.81526928,-0.946585679,-7.731732388,10.54833798,8.268896393,-2.455084381,12.47815376,-10.55244061
13.20029689,26.24494223,-19.48132581,18.84456089,-17.78332395,-39.99915983,1.006206391,-13.64360748,12.76242092,11.12385372,-7.506540967,14.26121506,-10.5501237
12.88879239,29.6638547,-21.14635523,23.49208354,-15.23415757,-42.15402515,7.711136448,-19.49775034,11.41471495,11.84052997,-6.193818231,16.41431533,-11.3798134
12.06865188,27.15342552,-22.5650771,23.98392927,-3.693575585,-31.99042837,15.41200753,-14.51325265,3.059440251,9.681021054,-12.48352183,15.28578522,-3.784903539
11.93641627,25.24327287,-21.74370091,20.3188415,-1.615744502,-27.50942437,13.84595629,-16.09866312,-2.412437644,12.16596785,-4.601865021,14.49535464,-3.375396895
11.89031527,25.55866326,-23.81457486,20.6089225,0.874751124,-28.50827858,12.3805557,-19.46690246,-3.651466412,7.579246936,-10.04670236,12.23879661,-4.742872492
13.48588246,32.98620075,-12.21586742,26.24770564,7.192902353,-28.96257312,8.42061071,-14.31638182,-4.427654432,7.321036064,-19.37864736,-3.228325487,-7.849999248
14.45327509,36.18199572,-8.038228309,25.38311793,6.467475415,-34.11182556,0.154227491,-12.45760965,-7.409685259,7.160660562,-12.15277838,-0.01240302,-8.736352773
15.23393456,39.99810416,-7.198619516,26.4839282,6.719648876,-45.28609213,-10.05911694,-15.00862882,-13.7942436,5.693664709,-5.233708816,-3.850698675,-11.23295945
15.6959877,35.80011903,1.603320218,24.97794864,0.965047785,-45.60921662,-16.70808467,-9.498789787,-14.04425274,2.947147218,-1.169443872,-3.937613519,-9.842308012
15.97340714,30.59605084,9.086747247,16.82888021,-5.05657091,-36.24090999,-18.02313288,-5.203433773,-7.10430761,-1.013742344,-1.303798136,-1.712476776,-9.021101309
16.03571329,28.1474594,6.864855169,8.596475136,-4.589771324,-26.12493806,-18.76284219,-8.239521007,-3.84914436,-1.464050252,-2.990003446,-2.684097743,-9.686227579
16.05083484,39.07614296,-1.484101078,19.44587596,-0.365872906,-47.47585231,-25.43805069,-13.48008902,-13.51660349,0.289206577,-3.862802115,-1.79618272,-11.16382826
16.06471958,35.62119902,3.277175788,18.07979474,0.874624322,-44.80748185,-27.0506686,-5.557732799,-10.74088446,-5.655163742,2.23981548,1.368371065,-11.06825667
16.08807459,32.43431076,5.923332985,15.25892121,-2.359184095,-40.58628964,-24.04993133,-2.340817296,-6.438433983,-6.246620052,-0.007360714,3.013147671,-9.901681137
16.10056387,31.12837013,5.995420495,12.34812783,-2.985442421,-35.00785182,-21.56304264,-0.439971769,-1.361958276,-4.080762193,-0.07283079,2.875590465,-10.13194358
16.23063976,39.39118474,-1.287480555,18.53126456,-6.060125048,-53.24398579,-28.44724818,-10.39963001,-5.235327281,0.261960717,-8.18495408,-0.42727775,-12.88109021
16.31407608,34.57225277,4.180560159,15.32863076,-8.876773098,-47.75795936,-27.46495956,-10.70698903,-7.500583686,-0.365538622,-0.541930791,2.570546495,-13.29160227
16.26546516,37.97922154,2.887139539,18.58916404,-6.984794393,-47.67473876,-19.48086924,-9.600407085,-7.381923216,7.423566994,-1.932311488,0.316858726,-8.751021213
16.0099689,26.35136129,6.723009816,7.070161396,-10.78014338,-30.79568944,-17.52013334,-9.851662509,-11.30369143,-4.460078502,-0.418869728,-1.905926839,-10.37595299
15.601658,30.32873099,5.306705855,17.47444005,-5.393542552,-36.29764601,-18.12020825,-12.18196875,-12.81625122,-1.853964445,-1.664594406,-0.020088876,-8.104449009
